id,Age
84299,10.436370874561332
84300,10.010343303636722
84301,7.811140604269754
84302,9.15300473842926
84303,8.622016608572357
84304,9.418800414449553
84305,9.352632671779405
84306,8.09861621086214
84307,7.336299999404282
84308,10.071546362111848
84309,12.756702202368924
84310,5.47558340294344
84311,13.287342184524594
84312,10.107379577545428
84313,10.587716677886746
84314,10.318734408386051
84315,14.025650418285537
84316,9.289611087003872
84317,12.171446868612438
84318,13.01240283478333
84319,8.65272893518853
84320,9.7234032299168
84321,11.86293578480554
84322,10.438015533649605
84323,10.622183423253116
84324,9.584556971154093
84325,12.81741313558889
84326,12.763252796506691
84327,11.810301651875266
84328,10.915596527785087
84329,12.126157313547987
84330,15.833190098157091
84331,11.069801986156433
84332,11.01192744732254
84333,15.3955945958701
84334,8.858683854563807
84335,13.16784921256673
84336,8.42639417428896
84337,11.880584987365909
84338,14.21380059390031
84339,7.704482219406044
84340,11.458077442031499
84341,9.095415844616616
84342,8.425072902934376
84343,10.79026234363895
84344,8.6986561831981
84345,16.62679233519632
84346,10.322629426733796
84347,9.413299304823306
84348,7.839345143965021
84349,9.91712523209018
84350,5.568963694257764
84351,9.261490095541387
84352,13.527011547135913
84353,10.683996227749228
84354,7.950435534064869
84355,7.8037592659886466
84356,11.944534253001036
84357,7.977240538974347
84358,9.484157745609988
84359,11.92680919113775
84360,8.105768742811213
84361,7.222089793231182
84362,8.33993882275413
84363,11.175817621704
84364,11.450917521793526
84365,10.168446516752319
84366,7.992757182386517
84367,9.029279554062228
84368,10.536507123872184
84369,9.608791348750005
84370,12.228171940378937
84371,11.148179964765854
84372,9.024878590877888
84373,9.74174232503126
84374,10.979113118901495
84375,8.759761389812825
84376,10.203244783165099
84377,5.999100085034162
84378,9.278051963585696
84379,9.630362607369076
84380,13.441047814130357
84381,8.826112355530979
84382,12.242680173981688
84383,10.774922411633739
84384,10.592658100490105
84385,10.575639962393009
84386,7.687277851696402
84387,12.909453058731506
84388,7.738808109096347
84389,8.238720213265685
84390,10.48823649072535
84391,12.914604341054993
84392,14.570820554345003
84393,10.209374618499812
84394,7.239864361051493
84395,11.712816340846523
84396,7.978133716212342
84397,14.563254810397229
84398,10.205073836238055
84399,9.064340588912911
84400,8.699345402879063
84401,6.715668250101101
84402,12.125086881105382
84403,6.147138120701649
84404,7.544740697412545
84405,7.832056371383835
84406,11.650819917251333
84407,10.281295776982294
84408,7.3367572501087075
84409,11.195864791914454
84410,8.954629429650147
84411,9.19499187661799
84412,6.9485491774383865
84413,7.047690047938615
84414,13.167989727482858
84415,8.697595306451323
84416,7.634245383100826
84417,9.419428793649008
84418,6.704956697376071
84419,9.015776210181809
84420,12.826306563231174
84421,6.361040415790213
84422,6.348251931805056
84423,10.548345052476176
84424,9.34818834238891
84425,10.278976511254733
84426,10.531912387548628
84427,11.638638488843096
84428,9.73002643177702
84429,9.898960401445281
84430,5.965655818273244
84431,13.184411662482646
84432,4.884431876106002
84433,6.677462823901936
84434,9.29043221940612
84435,11.627367337921292
84436,10.052274494583736
84437,15.016350788317283
84438,9.933015917214906
84439,9.018023341916171
84440,8.920400828654731
84441,11.512674250643407
84442,9.48582925461273
84443,8.76268169474794
84444,8.942785014191752
84445,7.145984317583103
84446,10.296481513827388
84447,10.83882451604942
84448,7.698886454972328
84449,7.386587457544737
84450,11.390069639939574
84451,10.711380316472637
84452,10.326077941251793
84453,4.951678102014666
84454,11.51079186611608
84455,11.643741572712333
84456,12.428393813796191
84457,4.424214109210855
84458,9.412183984788141
84459,15.205939564440941
84460,10.193970945483931
84461,9.38206961288757
84462,9.911429827800754
84463,7.166778209891778
84464,12.093782487507703
84465,8.727654097035796
84466,12.595898180362532
84467,9.536637298880223
84468,9.286356445817791
84469,9.252061176203213
84470,9.829996564981233
84471,9.339814526159127
84472,12.146703382371793
84473,10.82581890547438
84474,6.529513218863076
84475,8.389697078889233
84476,7.700843374145313
84477,8.988122684727305
84478,10.414953859910186
84479,9.341221270358933
84480,8.45123956982368
84481,8.649828414447056
84482,11.02843703636701
84483,11.784822035009492
84484,10.187824498805028
84485,9.186988822372605
84486,10.144345888511808
84487,9.691988105523953
84488,9.317385555814838
84489,10.917426928989613
84490,8.533009837967114
84491,9.01142415230155
84492,9.300606322360789
84493,11.201782299354216
84494,8.472432778968923
84495,6.362827867184369
84496,8.814277663574947
84497,9.023565561934783
84498,14.551961478805307
84499,10.208926652115396
84500,11.953001536338066
84501,11.5894231251833
84502,11.769024410007257
84503,9.771789779999983
84504,12.981476467063226
84505,10.129681469198056
84506,12.444849085487817
84507,13.051739582825258
84508,12.599246855299102
84509,6.416321275024464
84510,8.719112324175173
84511,10.101590439198198
84512,11.020200865968022
84513,10.894958302959093
84514,9.926319447690938
84515,7.066241801071971
84516,8.875906579063674
84517,11.649614663532196
84518,6.728168438810358
84519,11.328901481911316
84520,9.768724357157186
84521,12.74063154454667
84522,12.818256419059026
84523,7.690507341105818
84524,12.233074009586655
84525,9.935834969500947
84526,10.462489871568398
84527,13.822620948846437
84528,4.872188712068697
84529,9.561049753529966
84530,13.455071429046797
84531,10.066338923772332
84532,12.563375404511497
84533,9.822238134326291
84534,7.7990375213177945
84535,7.576082282714356
84536,6.923767830656703
84537,11.178130511998276
84538,12.125375698311979
84539,10.9322123021345
84540,12.537968581597315
84541,9.095568630907604
84542,10.05125123067933
84543,11.052748483971605
84544,10.008467936858565
84545,7.33211920503863
84546,7.334514766508565
84547,5.637882461041293
84548,13.968030100876017
84549,8.860893312931653
84550,4.3526681107521
84551,8.925869575505738
84552,6.796217269649603
84553,7.355331041128128
84554,9.560559455217653
84555,8.8867885108416
84556,8.93087110616797
84557,10.273493656079498
84558,12.55322767756219
84559,6.503915238918386
84560,9.882229382725855
84561,10.964590806625466
84562,5.124313737408068
84563,13.208686469680545
84564,9.62058836526102
84565,10.126148273614616
84566,11.1965128195648
84567,10.471139605993045
84568,5.872168972341578
84569,10.308772221825587
84570,10.20008155775318
84571,10.065048776587021
84572,8.15401729722839
84573,9.269024778237727
84574,9.813271795023253
84575,9.561596359850334
84576,11.279365611442133
84577,9.267260908126211
84578,4.873424293663334
84579,11.79012713399731
84580,7.591032911580161
84581,9.55966155231947
84582,8.87666826514306
84583,10.973802697409266
84584,12.669983804592661
84585,11.561887917557474
84586,10.932001344472447
84587,8.141280698633096
84588,11.015789806915523
84589,6.773600941000534
84590,9.183670933219515
84591,9.899456982664068
84592,11.530938626931377
84593,9.745057692541081
84594,11.894117052758673
84595,9.58961500178047
84596,5.640836565077643
84597,9.408737943898295
84598,5.784794142188078
84599,4.83830735751761
84600,4.879067786240972
84601,10.234143168453677
84602,11.342665194318176
84603,9.40205638285126
84604,8.598125024242112
84605,13.25232926572603
84606,11.312000428411398
84607,10.937782793986523
84608,12.016095530710505
84609,9.09344746699118
84610,10.426263007241884
84611,8.007818717576317
84612,13.263118804249354
84613,12.850153825737989
84614,7.14246472877022
84615,12.083453129216334
84616,9.783331414613022
84617,7.277431061184902
84618,9.484753464000457
84619,15.788800933400744
84620,12.674944501889689
84621,11.95908214188814
84622,9.46618235726342
84623,10.057415638359194
84624,5.8429516096246426
84625,11.66153499839022
84626,12.190656888899131
84627,11.540139372952835
84628,10.53582203823609
84629,13.229724780737492
84630,4.557500892822074
84631,11.525236199619236
84632,10.719740123935546
84633,9.819055480140472
84634,10.591306737265144
84635,13.970359971006731
84636,6.701220976109337
84637,9.49464187157071
84638,9.904272491377021
84639,13.19766003432915
84640,12.819330814738414
84641,11.479563666439464
84642,7.832971438942435
84643,10.300257843172004
84644,6.82532045120661
84645,7.962535907992924
84646,10.984898105142888
84647,7.2572634976374735
84648,10.612668097222592
84649,11.985146397058324
84650,13.09300783522453
84651,13.13285332442276
84652,12.584937310963296
84653,10.97132775388888
84654,5.307706421234611
84655,13.785958808376652
84656,10.096350711901538
84657,7.573197867857307
84658,10.961004282448126
84659,10.349416209449757
84660,9.229250194335147
84661,14.08607696840739
84662,9.008911631367171
84663,10.819905515489479
84664,9.885509429663916
84665,10.398270546886826
84666,9.650970217254024
84667,12.634813959486062
84668,11.240039367248604
84669,9.478528460418095
84670,12.102690970250501
84671,10.977103793471448
84672,10.135715308008114
84673,7.966824395909201
84674,15.48602965167489
84675,11.71084677554851
84676,8.216047964235162
84677,9.880978994579792
84678,10.647883476708403
84679,8.155004160677695
84680,10.437761286972524
84681,7.816951822088336
84682,10.99774449439557
84683,11.5728683576115
84684,6.628442693863853
84685,8.816204306150052
84686,10.067738051272595
84687,5.070246028202593
84688,7.616852395636869
84689,3.948146648614607
84690,10.524459356124316
84691,9.287077405899536
84692,9.853972955896772
84693,10.106312288662952
84694,14.282279343218935
84695,9.825773835249697
84696,10.550498212391144
84697,8.062362571828356
84698,7.605441217158408
84699,5.685431477432696
84700,8.947277680952437
84701,10.235456676188964
84702,9.966676134684374
84703,7.41277448213476
84704,8.3380280697513
84705,7.553570143840798
84706,12.759035913033655
84707,8.089662663734163
84708,5.881128163004417
84709,13.257304014590417
84710,10.443552910741053
84711,10.299947971389482
84712,10.011268781221506
84713,9.827727408501701
84714,11.817364343337994
84715,8.674928361739072
84716,8.856825717678145
84717,7.912572338977616
84718,10.362625219095566
84719,7.444710383661704
84720,7.006858317269869
84721,16.925275187289653
84722,10.204146921967224
84723,9.359522219408925
84724,7.43123920553616
84725,9.75833475257122
84726,13.057011414549816
84727,9.266659422806866
84728,4.601594395490394
84729,9.69425650123809
84730,12.15895767375519
84731,16.93610117281326
84732,11.160928409265914
84733,11.089173984626981
84734,13.934698795376619
84735,15.183080016246578
84736,10.581257618469342
84737,10.184247520254232
84738,11.050341263810193
84739,11.559314441313479
84740,8.148978863904144
84741,9.363618358293444
84742,14.699115936663311
84743,10.73972343848282
84744,6.589749312957148
84745,12.430550916566794
84746,11.064576861757223
84747,9.834285000149398
84748,6.942557205426743
84749,10.774617528766075
84750,9.931897074803953
84751,9.359370167820154
84752,11.290169126745598
84753,15.731742904800186
84754,6.58595650573422
84755,9.05524812246042
84756,5.997966193181558
84757,7.543035028827832
84758,10.539265420193956
84759,12.524595913291567
84760,8.551769808020444
84761,15.1482610627667
84762,14.33957661663341
84763,7.551338089477798
84764,9.07304471225868
84765,10.06116467340729
84766,10.95993165127807
84767,10.174336021180851
84768,8.017013789560963
84769,8.535469498063955
84770,7.773137658309318
84771,11.43345904346743
84772,11.464351765600519
84773,8.27706366563879
84774,9.930115405898109
84775,14.505935828433945
84776,6.286843723620452
84777,7.570782354917964
84778,11.202500618231781
84779,10.644605432943353
84780,6.036245914014303
84781,10.889536051068326
84782,10.974612014242323
84783,7.897806171681882
84784,9.294560521211118
84785,10.512057025699766
84786,8.375448244790286
84787,12.078945852514064
84788,12.890206895459157
84789,14.295939239320681
84790,13.154675795269219
84791,7.45747349860203
84792,12.810368841608273
84793,9.31754211223756
84794,9.650431752591182
84795,15.562508057903447
84796,12.329337518007232
84797,7.303593786389078
84798,12.589488172729432
84799,9.255380845000508
84800,11.663705148329578
84801,12.376904544932188
84802,13.928027596743025
84803,9.633680666308276
84804,10.75938459088442
84805,12.173447140515053
84806,8.062200893638227
84807,10.692202951736478
84808,10.646783567658703
84809,7.149322210876536
84810,8.322345255504112
84811,6.548874612195215
84812,9.801132614488628
84813,6.7436473673274495
84814,10.646202214622924
84815,13.96264680688735
84816,16.590337238325905
84817,12.546422615638107
84818,9.899551401370022
84819,11.103477320952
84820,11.058363572321815
84821,9.37615734595554
84822,10.44845373154216
84823,8.52743570857281
84824,9.944272135586901
84825,9.795260312714285
84826,11.267451380256048
84827,10.605395567394517
84828,5.744859240282849
84829,10.325169915931076
84830,8.468224601679573
84831,6.6824156767355225
84832,9.906947671174729
84833,4.843538774124883
84834,12.087437126330636
84835,10.59779306123593
84836,10.543991992312565
84837,10.87397863085788
84838,11.885349796525077
84839,9.464412709058404
84840,4.921329625061285
84841,9.309830607322468
84842,12.744220201657727
84843,11.90329230999467
84844,9.789124241803862
84845,5.326915079476889
84846,9.877776322597681
84847,6.971963208289528
84848,6.391943937574492
84849,13.150852452597315
84850,10.53101722004697
84851,9.849913274773646
84852,6.337915852647002
84853,12.895034415326403
84854,12.446053953213994
84855,8.10486475304853
84856,10.630725648010115
84857,7.034742440856258
84858,11.910706774501607
84859,13.230892045169517
84860,9.341209237474624
84861,10.108560533047221
84862,8.953193107670698
84863,7.0300034574923975
84864,13.21963400825853
84865,12.940352119566164
84866,11.735325963110073
84867,9.197434487991528
84868,14.479194052411085
84869,6.700437632202017
84870,10.542373399656533
84871,10.634435361426565
84872,9.906834241073742
84873,14.513586976176327
84874,7.050959153733649
84875,8.86813659663966
84876,8.631694124449972
84877,8.83854566393573
84878,11.288618503625097
84879,11.152760269613237
84880,10.395853630826577
84881,12.224180313973006
84882,6.405085933834582
84883,10.40055653699105
84884,8.531537302400144
84885,10.18305784001192
84886,10.89618596020807
84887,10.594782848986636
84888,10.756848944034886
84889,11.237165177712576
84890,9.72088552655033
84891,9.61096280084239
84892,11.111515250655906
84893,8.978286428269579
84894,13.047748061965265
84895,10.524512827639855
84896,10.909513163774744
84897,8.818089631167933
84898,12.726235388793242
84899,4.610869886733907
84900,18.396908868820425
84901,8.192284535309334
84902,11.667279393387592
84903,12.148640372058951
84904,15.778790826950456
84905,13.26727162608899
84906,13.99106571446873
84907,13.087021270639791
84908,13.164085201890419
84909,9.132995994203698
84910,13.212619231554182
84911,13.259840115804636
84912,7.810438148899304
84913,11.385831804640825
84914,10.695616116284127
84915,13.4097867817931
84916,7.431362156472557
84917,9.422964887367549
84918,8.652114491503905
84919,7.3396841022643295
84920,7.035425626129067
84921,10.795212930877875
84922,13.585937781370156
84923,7.2325375818503606
84924,4.168524168066812
84925,9.37290954693346
84926,7.616733543678954
84927,6.719914645155648
84928,8.63776776672369
84929,9.922471504086964
84930,10.442149373303678
84931,10.461659691741366
84932,9.022622536254286
84933,10.677501524502567
84934,16.162298256284835
84935,10.86969223680836
84936,9.901917370472926
84937,12.098918804800418
84938,10.287253674876895
84939,10.680187152298165
84940,8.12985631616834
84941,11.888197838507864
84942,9.066263524584976
84943,6.991653971082903
84944,10.970470526914035
84945,7.449834479376474
84946,12.4657192130316
84947,7.268164108173327
84948,8.191583371059222
84949,7.176249190357218
84950,4.643892964508738
84951,8.105502136090394
84952,6.877193481804907
84953,14.39664418597747
84954,9.127429552947893
84955,13.98483157050499
84956,4.412630169876002
84957,8.956736702005767
84958,10.16174773563759
84959,10.88462378874372
84960,7.798782044351466
84961,13.071323587041707
84962,10.502130511767097
84963,7.840877946145688
84964,11.763373151303256
84965,10.399679739008251
84966,12.44865112774839
84967,10.817323508762039
84968,9.96611518323739
84969,9.305490948914557
84970,12.233160771063375
84971,12.225005970074266
84972,10.572061907310845
84973,10.562860934253095
84974,11.149593491858727
84975,10.970403303321628
84976,11.333454164966433
84977,16.206911737221706
84978,9.399655479887468
84979,8.939760241773984
84980,9.239980152624515
84981,8.993809273070623
84982,13.744108019197196
84983,7.269173307645648
84984,11.479105629612057
84985,10.99949746463647
84986,7.6595866239778285
84987,9.703650027660288
84988,10.417398089304216
84989,8.990532881549315
84990,7.26547513107058
84991,10.065842462638974
84992,9.796198412973997
84993,10.465375098485634
84994,10.406454573924705
84995,8.160428773933829
84996,7.579709295412324
84997,11.801707883279583
84998,9.297479132846682
84999,5.097130879332989
85000,16.07025142784613
85001,12.839252411417196
85002,9.65371804323098
85003,10.61675153742089
85004,7.475961596145215
85005,9.41187709593843
85006,12.344719043276552
85007,11.277786269190305
85008,12.748788448876482
85009,10.372991498900989
85010,11.39154114019984
85011,5.379682490271625
85012,15.04680768942996
85013,9.395648520765668
85014,12.973818548636839
85015,10.905981426293975
85016,11.605992382006143
85017,10.677824603491274
85018,7.825921738378149
85019,12.31671888063395
85020,7.597120800398648
85021,8.243244136064131
85022,8.624337768920181
85023,8.177730732902235
85024,11.856747555647843
85025,11.808600992722752
85026,11.503489507912295
85027,13.816289881475452
85028,7.380977221654809
85029,7.607297278323704
85030,12.70109479328345
85031,9.044159684488568
85032,8.102203964715923
85033,9.63170817689834
85034,11.376180606036915
85035,6.832231682176854
85036,9.482597337209047
85037,10.707733767088863
85038,9.165903403344595
85039,7.692420002937538
85040,10.472791297594597
85041,14.403635534158546
85042,8.821142848845199
85043,10.916827909888545
85044,9.426369619824897
85045,6.888243277609831
85046,8.801263002168396
85047,10.279271726675596
85048,8.34114548322205
85049,12.88003644147597
85050,12.363520262881751
85051,7.169992449027186
85052,12.407319449310105
85053,7.356723112627416
85054,8.784255596446664
85055,8.915398485562074
85056,9.692149406574554
85057,13.41689954162683
85058,9.689864757388374
85059,11.355672985338124
85060,11.117983604912816
85061,8.469589083541202
85062,7.4226732271506854
85063,12.464924830996113
85064,14.74269016574467
85065,9.863648758999513
85066,9.019952204473705
85067,7.182653311976684
85068,10.421745872121447
85069,8.850360043907083
85070,10.97666778153032
85071,13.721419124157077
85072,14.304882767555732
85073,13.135393478448819
85074,12.212135645010033
85075,8.45356157431938
85076,8.266555759428329
85077,11.707044605846143
85078,15.552648380845302
85079,6.214181411327876
85080,9.996766933410496
85081,8.669099081301066
85082,10.055008537482475
85083,9.031354799077407
85084,13.053428421893083
85085,10.513040544753219
85086,13.42259858544521
85087,10.94507141492151
85088,10.622320901388884
85089,12.105967207292789
85090,9.464811979418164
85091,9.003052615621272
85092,5.609128695826621
85093,9.82903426965097
85094,8.930141112070382
85095,6.315790612961727
85096,8.978432467463445
85097,10.59541960464757
85098,9.390282968734253
85099,14.434910647744637
85100,6.2270200336232975
85101,11.403448782279385
85102,14.248387037377242
85103,11.499900592255988
85104,9.451291641373544
85105,13.677791622012712
85106,7.065569880435061
85107,11.760437234255004
85108,10.862897549787572
85109,8.764168110403094
85110,10.317181609983768
85111,7.747375702099882
85112,7.863398197562267
85113,17.33304320825883
85114,11.27581855000022
85115,8.976522562365336
85116,8.201529199397251
85117,9.71432996985819
85118,7.368321696612666
85119,11.334427514365494
85120,9.212967267582053
85121,7.442821873024257
85122,8.779537574911306
85123,11.33771432340314
85124,11.25948468575493
85125,11.793473431069145
85126,11.358511299303075
85127,10.83387972037096
85128,8.987652540336448
85129,9.22897402017613
85130,6.988333404931419
85131,15.608234171709292
85132,16.713520162317142
85133,9.384357907372648
85134,9.49650890533847
85135,6.921775501493187
85136,10.589483900445115
85137,16.275981377811853
85138,10.971586011675717
85139,9.062564181236027
85140,7.436277667091885
85141,11.135107887801023
85142,10.909224526119203
85143,11.620520906808256
85144,7.8015231451798135
85145,9.960538276909848
85146,10.333819001139144
85147,14.859738783288874
85148,10.098243131270163
85149,11.314853599975184
85150,9.481607828819365
85151,7.9956803472990226
85152,11.068498468004648
85153,9.673237699133118
85154,9.215848746495706
85155,7.21389804780254
85156,10.649056385769997
85157,8.89897468582619
85158,11.01757266491273
85159,9.698243846397725
85160,10.262728227761968
85161,11.86508423732975
85162,10.383309230758405
85163,8.583828943168408
85164,9.463948339464089
85165,10.351611764167554
85166,7.172940406106669
85167,16.026374211862393
85168,9.247305027646453
85169,12.21022866472785
85170,7.5092255219958925
85171,9.46420121770184
85172,10.099763965645646
85173,11.204984165859717
85174,10.94966513774354
85175,11.87718404910129
85176,8.991975350990494
85177,15.853405390201548
85178,15.912165827223493
85179,13.073218690571652
85180,10.992199441238876
85181,9.131722581153507
85182,9.821838713069987
85183,11.127510046417573
85184,10.303009016614201
85185,9.11886830665112
85186,5.214624831264782
85187,11.378851542090061
85188,8.183749057006068
85189,9.725961185767598
85190,6.212237619156677
85191,8.905289273783572
85192,9.509748468945523
85193,9.484085092160294
85194,16.49374738359899
85195,14.966782506692525
85196,9.993982695420017
85197,8.799998006514762
85198,8.904657031021449
85199,11.16076792401723
85200,10.967556857864304
85201,7.3951655835309476
85202,12.684831244231159
85203,9.282112898750896
85204,10.548010882377188
85205,7.803362024125928
85206,7.767172450516934
85207,7.8020207672444695
85208,11.126083476903924
85209,14.880564217877492
85210,10.622773769123949
85211,8.863030750580029
85212,5.690185444588598
85213,8.994437050616403
85214,8.709061914377195
85215,10.323419114918845
85216,10.92936893671956
85217,9.261820617015681
85218,12.665574250284347
85219,11.551682886435719
85220,8.748160141096387
85221,13.024858306618388
85222,8.25881892983297
85223,9.578018621232834
85224,9.460526330634247
85225,8.762615706799647
85226,4.906606404671545
85227,6.786409578473359
85228,8.503973865569925
85229,13.992594820360559
85230,9.682209754423042
85231,8.59285680398823
85232,9.9047084327722
85233,11.08503257672788
85234,10.225577867055467
85235,9.289967377224142
85236,8.924947525627164
85237,10.740781379475923
85238,9.0907873949142
85239,7.454329518840909
85240,9.428259806282163
85241,9.237390602816525
85242,7.769938891389915
85243,10.060208993303405
85244,7.008667252813814
85245,8.746440716771025
85246,7.467834831137456
85247,11.956925224852911
85248,10.287757681511563
85249,12.194673665690104
85250,11.321898708798901
85251,14.477645215794421
85252,12.064021311833082
85253,10.393521752236158
85254,9.819619428410723
85255,7.510932877685828
85256,13.250584649977743
85257,8.50032459338652
85258,9.4422864774238
85259,10.922451728590099
85260,12.344010205490646
85261,13.73568988957674
85262,4.577167862744579
85263,10.204514748955232
85264,12.276474649516974
85265,10.174030273754537
85266,8.662167913661422
85267,11.049798488323907
85268,8.336986812394072
85269,11.554073327711846
85270,8.967781086372959
85271,6.666894603213931
85272,7.118631659237215
85273,11.136290664761136
85274,11.799633871127993
85275,11.761293541436086
85276,9.872514831277414
85277,9.826260975398135
85278,10.06794690303115
85279,11.151788027450404
85280,12.48761719668664
85281,9.135852836767583
85282,11.300359071130837
85283,11.687902793330652
85284,13.854719630160677
85285,9.685177443210353
85286,15.430251943940794
85287,7.287275142092842
85288,8.667105277683657
85289,9.820765658354288
85290,15.074654677163888
85291,10.4000819968787
85292,10.3977595095187
85293,11.819477235458256
85294,9.288869255522652
85295,10.469799191891482
85296,11.41705580570655
85297,10.186034671923604
85298,16.05166193138522
85299,10.776358573402398
85300,9.511512595133967
85301,9.815858373278736
85302,7.9302698276613475
85303,10.944013893056663
85304,10.60476996867678
85305,10.61254548187988
85306,5.0284269427819455
85307,9.168139186210693
85308,15.234529497722061
85309,12.276812982986023
85310,9.473566209701405
85311,9.219848946040283
85312,11.494842472490541
85313,9.603207421827308
85314,10.035904095794345
85315,12.95260538423616
85316,12.3169705336269
85317,7.209575873471815
85318,16.336774157095384
85319,9.56467241530865
85320,7.268602397376541
85321,13.718125922546854
85322,7.538330796969125
85323,10.40124971668815
85324,9.906025497110084
85325,11.064905335596661
85326,11.47409166991569
85327,11.290120383949185
85328,10.248377209718859
85329,7.515719896987162
85330,12.310347911026918
85331,7.127721327689066
85332,9.114275566698277
85333,11.23308824881882
85334,8.172831550218016
85335,12.340799752921617
85336,10.436522895614054
85337,11.230461493932262
85338,5.768460729775456
85339,10.009338618799676
85340,6.724768656335583
85341,10.275530213829905
85342,5.2036406564821895
85343,13.386439645194692
85344,7.206879758275373
85345,8.389371878222883
85346,11.912316459522513
85347,11.070278396929638
85348,7.500924610473468
85349,11.333229771663923
85350,9.900396872651196
85351,9.256793401246806
85352,15.305698464358587
85353,9.83871838531025
85354,7.386888508813312
85355,9.41840771604633
85356,10.421514249291675
85357,11.212260141546812
85358,11.842968195974183
85359,11.094057506559025
85360,6.730263077659735
85361,12.472153685854652
85362,8.375323152727923
85363,10.795688361129283
85364,10.716169070176143
85365,8.753845965994614
85366,8.417088784357938
85367,10.357976087576747
85368,10.421299627795726
85369,8.060141526901342
85370,9.19133187601308
85371,12.23360387532592
85372,8.226736229014984
85373,11.28014595338363
85374,7.219114037932067
85375,11.769116730822951
85376,7.064817038746084
85377,11.347657973616084
85378,7.097937067953811
85379,11.879081260488833
85380,9.802582413733987
85381,10.129887478614496
85382,8.094387712640344
85383,10.859794889008496
85384,6.66630869462729
85385,12.657165851547669
85386,6.954274534580457
85387,8.078854769744563
85388,12.565616023492076
85389,7.611694417862292
85390,7.139138618784786
85391,9.87339731164419
85392,12.000954670081278
85393,7.229561172963059
85394,17.516386812608197
85395,9.124430948433275
85396,11.754493723080138
85397,12.621843684653511
85398,10.61023578917552
85399,10.506299799842768
85400,8.716419582450671
85401,9.083381782671719
85402,8.031002476687425
85403,13.051320149754389
85404,9.302445373527375
85405,10.482680334043952
85406,12.205438967894194
85407,12.616013367674636
85408,8.04725054920576
85409,12.741075970671435
85410,6.256829165400334
85411,10.223118082792471
85412,5.779678056874085
85413,10.015761512004858
85414,8.503063517487925
85415,9.926345210035793
85416,4.42104689893655
85417,14.02448192338911
85418,12.9934626846536
85419,11.67259296903452
85420,5.149930739908151
85421,14.42195205636275
85422,9.453355384225526
85423,6.535443082075149
85424,9.136283802769114
85425,9.389647266562493
85426,10.322811663031233
85427,10.147812984275049
85428,5.571586107497753
85429,11.380780449222144
85430,11.015119027943124
85431,4.903837064465542
85432,11.321560926009967
85433,12.813471551224193
85434,11.023141738393964
85435,10.431680591473832
85436,7.927513550202654
85437,15.205812425681557
85438,11.055329797397064
85439,11.688003925137497
85440,14.08868047287912
85441,7.354194885978132
85442,7.397192241980183
85443,12.828612094588888
85444,10.72215712163574
85445,6.564995084621332
85446,8.587623423542446
85447,10.586883897928068
85448,11.730260239282165
85449,8.519658083637868
85450,9.38055199492996
85451,8.937493169265492
85452,9.078774179100899
85453,9.900122067580195
85454,4.357587784489411
85455,11.451860646465382
85456,8.649015725389477
85457,12.039485093838326
85458,4.789657997497086
85459,14.062457862485214
85460,12.864898789163908
85461,9.795219802812296
85462,9.596566442017805
85463,9.267975011678171
85464,9.45414767416654
85465,7.238322352370696
85466,11.392032787219748
85467,11.23893224575978
85468,12.732931981426363
85469,7.109975906114313
85470,11.033501002094091
85471,6.57926828898824
85472,9.136831641923827
85473,9.91102369591298
85474,11.30379245948111
85475,12.569250943243935
85476,10.502191762007417
85477,10.638259371806168
85478,10.8342624649135
85479,8.538473334829426
85480,10.815620715814728
85481,14.013360460571732
85482,9.450495182376532
85483,10.494377388798624
85484,12.533440681047603
85485,10.076233429434533
85486,10.971687917978148
85487,8.460961888538165
85488,10.262257282391195
85489,8.346337065899824
85490,8.226109490708431
85491,7.269546396117944
85492,12.382843207492863
85493,8.926510209455154
85494,9.827587723885468
85495,13.388028622497295
85496,9.235026156055355
85497,9.464852663947775
85498,10.205824610486882
85499,10.085298903432081
85500,11.038629034754505
85501,8.844614550932697
85502,12.146022578222507
85503,10.696706352455235
85504,7.943941090513622
85505,14.492133977824945
85506,8.78854837688863
85507,6.453640469790959
85508,10.469048134446446
85509,11.173723450627746
85510,13.290223548988942
85511,7.669474387819638
85512,9.439514930139048
85513,9.338964677832955
85514,11.546647184037251
85515,6.107089258270336
85516,9.01650293163662
85517,7.51278126370333
85518,6.361605523378434
85519,7.660544274380408
85520,12.725820154124454
85521,9.936060482692977
85522,8.954889452789466
85523,9.644695385192597
85524,9.011315073000404
85525,7.603975881826868
85526,9.206329347305697
85527,11.085099417167383
85528,10.53262179041152
85529,9.565949175618458
85530,5.429154596076786
85531,7.386186234896606
85532,7.768356966726223
85533,9.217055875146796
85534,13.839613685731639
85535,10.715005807727493
85536,10.223485898542075
85537,7.730665533625894
85538,15.84599539404078
85539,11.818128986829976
85540,7.859311895780832
85541,12.344856398489785
85542,9.584483041432929
85543,8.910388555829297
85544,12.749815636597129
85545,12.982408343793082
85546,8.554535439059642
85547,11.710859648694193
85548,8.771018038092999
85549,7.714698723537052
85550,7.937816354419423
85551,11.220444464048672
85552,11.921233978424945
85553,7.180940657043026
85554,11.650115450542746
85555,11.048115068227347
85556,13.272863943265342
85557,9.019579048629108
85558,11.224850323409079
85559,6.708183389818273
85560,12.980165863931607
85561,8.6774213846598
85562,12.178952103581063
85563,8.273255130192164
85564,9.810741103335722
85565,10.542084719523881
85566,9.352121186845821
85567,10.76633080795802
85568,7.932446444657731
