id,Machine Failure,Probability
138490,0,0.008206375047349997
138491,0,0.008206375047349997
138492,0,0.008206375047349997
138493,0,0.008206375047349997
138494,0,0.008206375047349997
138495,0,0.008206375047349997
138496,0,0.008206375047349997
138497,0,0.008206375047349997
138498,0,0.008206375047349997
138499,0,0.008206375047349997
138500,0,0.008206375047349997
138501,0,0.008206375047349997
138502,0,0.008206375047349997
138503,0,0.008206375047349997
138504,0,0.008206375047349997
138505,0,0.008206375047349997
138506,0,0.008206375047349997
138507,0,0.008206375047349997
138508,0,0.008206375047349997
138509,0,0.008206375047349997
138510,0,0.008206375047349997
138511,0,0.008206375047349997
138512,0,0.008206375047349997
138513,0,0.008206375047349997
138514,0,0.008206375047349997
138515,0,0.008206375047349997
138516,0,0.008206375047349997
138517,0,0.008206375047349997
138518,0,0.008206375047349997
138519,0,0.008206375047349997
138520,0,0.008206375047349997
138521,0,0.008206375047349997
138522,0,0.008206375047349997
138523,0,0.008206375047349997
138524,0,0.008206375047349997
138525,0,0.008206375047349997
138526,0,0.008206375047349997
138527,0,0.008206375047349997
138528,0,0.008206375047349997
138529,0,0.008206375047349997
138530,0,0.008206375047349997
138531,0,0.008206375047349997
138532,0,0.008206375047349997
138533,0,0.008206375047349997
138534,0,0.008206375047349997
138535,0,0.008206375047349997
138536,0,0.008206375047349997
138537,0,0.008206375047349997
138538,0,0.008206375047349997
138539,0,0.008206375047349997
138540,0,0.008206375047349997
138541,0,0.008206375047349997
138542,0,0.008206375047349997
138543,0,0.008206375047349997
138544,0,0.008206375047349997
138545,0,0.008206375047349997
138546,0,0.008206375047349997
138547,0,0.008206375047349997
138548,0,0.008206375047349997
138549,0,0.008206375047349997
138550,0,0.008206375047349997
138551,0,0.008206375047349997
138552,0,0.008206375047349997
138553,0,0.008206375047349997
138554,0,0.008206375047349997
138555,0,0.008206375047349997
138556,0,0.008206375047349997
138557,0,0.008206375047349997
138558,0,0.008206375047349997
138559,0,0.008206375047349997
138560,0,0.008206375047349997
138561,0,0.008206375047349997
138562,0,0.008206375047349997
138563,0,0.008206375047349997
138564,0,0.008206375047349997
138565,0,0.008206375047349997
138566,0,0.008206375047349997
138567,0,0.008206375047349997
138568,0,0.008206375047349997
138569,0,0.008206375047349997
138570,0,0.008206375047349997
138571,0,0.008206375047349997
138572,0,0.008206375047349997
138573,0,0.008206375047349997
138574,0,0.008206375047349997
138575,0,0.008206375047349997
138576,0,0.008206375047349997
138577,0,0.008206375047349997
138578,0,0.008206375047349997
138579,0,0.008206375047349997
138580,0,0.008206375047349997
138581,0,0.008206375047349997
138582,0,0.008206375047349997
138583,0,0.008206375047349997
138584,0,0.008206375047349997
138585,0,0.008206375047349997
138586,0,0.008206375047349997
138587,0,0.008206375047349997
138588,0,0.008206375047349997
138589,0,0.008206375047349997
138590,0,0.008206375047349997
138591,0,0.008206375047349997
138592,0,0.008206375047349997
138593,0,0.008206375047349997
138594,0,0.008206375047349997
138595,0,0.008206375047349997
138596,0,0.008206375047349997
138597,0,0.008206375047349997
138598,0,0.008206375047349997
138599,0,0.008206375047349997
138600,0,0.008206375047349997
138601,0,0.008206375047349997
138602,0,0.008206375047349997
138603,0,0.008206375047349997
138604,0,0.008206375047349997
138605,0,0.008206375047349997
138606,0,0.008206375047349997
138607,0,0.008206375047349997
138608,0,0.008206375047349997
138609,1,0.6412466360674737
138610,0,0.008206375047349997
138611,0,0.008206375047349997
138612,0,0.008206375047349997
138613,0,0.008206375047349997
138614,0,0.008206375047349997
138615,0,0.008206375047349997
138616,0,0.008206375047349997
138617,0,0.008206375047349997
138618,0,0.008206375047349997
138619,0,0.008206375047349997
138620,0,0.008206375047349997
138621,0,0.008206375047349997
138622,0,0.008206375047349997
138623,0,0.008206375047349997
138624,0,0.008206375047349997
138625,0,0.008206375047349997
138626,0,0.008206375047349997
138627,0,0.008206375047349997
138628,0,0.008206375047349997
138629,0,0.008206375047349997
138630,0,0.008206375047349997
138631,0,0.008206375047349997
138632,0,0.008206375047349997
138633,0,0.008206375047349997
138634,0,0.008206375047349997
138635,0,0.008206375047349997
138636,0,0.008206375047349997
138637,0,0.008206375047349997
138638,0,0.008206375047349997
138639,0,0.008206375047349997
138640,0,0.008206375047349997
138641,0,0.008206375047349997
138642,0,0.008206375047349997
138643,0,0.008206375047349997
138644,0,0.008206375047349997
138645,0,0.008206375047349997
138646,0,0.008206375047349997
138647,0,0.008206375047349997
138648,0,0.008206375047349997
138649,0,0.008206375047349997
138650,0,0.008206375047349997
138651,0,0.008206375047349997
138652,0,0.008206375047349997
138653,0,0.008206375047349997
138654,0,0.008206375047349997
138655,0,0.008206375047349997
138656,0,0.008206375047349997
138657,0,0.008206375047349997
138658,0,0.008206375047349997
138659,0,0.008206375047349997
138660,0,0.008206375047349997
138661,0,0.008206375047349997
138662,0,0.008206375047349997
138663,0,0.008206375047349997
138664,0,0.008206375047349997
138665,0,0.008206375047349997
138666,0,0.008206375047349997
138667,0,0.008206375047349997
138668,0,0.008206375047349997
138669,0,0.008206375047349997
138670,0,0.008206375047349997
138671,0,0.008206375047349997
138672,0,0.008206375047349997
138673,0,0.008206375047349997
138674,0,0.008206375047349997
138675,0,0.008206375047349997
138676,0,0.008206375047349997
138677,0,0.008206375047349997
138678,0,0.008206375047349997
138679,0,0.008206375047349997
138680,0,0.008206375047349997
138681,0,0.008206375047349997
138682,0,0.008206375047349997
138683,0,0.008206375047349997
138684,0,0.008206375047349997
138685,0,0.008206375047349997
138686,0,0.008206375047349997
138687,0,0.008206375047349997
138688,0,0.008206375047349997
138689,0,0.008206375047349997
138690,0,0.008206375047349997
138691,0,0.008206375047349997
138692,0,0.008206375047349997
138693,0,0.008206375047349997
138694,0,0.008206375047349997
138695,0,0.008206375047349997
138696,0,0.008206375047349997
138697,0,0.008206375047349997
138698,0,0.008206375047349997
138699,0,0.008206375047349997
138700,0,0.008206375047349997
138701,0,0.008206375047349997
138702,0,0.008206375047349997
138703,0,0.008206375047349997
138704,0,0.008206375047349997
138705,0,0.008206375047349997
138706,0,0.008206375047349997
138707,0,0.008206375047349997
138708,0,0.008206375047349997
138709,0,0.008206375047349997
138710,0,0.008206375047349997
138711,0,0.008206375047349997
138712,0,0.008206375047349997
138713,0,0.008206375047349997
138714,0,0.008206375047349997
138715,0,0.008206375047349997
138716,0,0.008206375047349997
138717,0,0.008206375047349997
138718,0,0.008206375047349997
138719,0,0.008206375047349997
138720,1,0.6435919963624149
138721,0,0.008206375047349997
138722,0,0.008206375047349997
138723,0,0.008206375047349997
138724,0,0.008206375047349997
138725,0,0.008206375047349997
138726,0,0.008206375047349997
138727,0,0.008206375047349997
138728,0,0.008206375047349997
138729,0,0.008206375047349997
138730,0,0.008206375047349997
138731,0,0.008206375047349997
138732,0,0.008206375047349997
138733,0,0.008206375047349997
138734,0,0.008206375047349997
138735,0,0.008206375047349997
138736,0,0.008206375047349997
138737,0,0.008206375047349997
138738,0,0.008206375047349997
138739,0,0.008206375047349997
138740,0,0.008206375047349997
138741,0,0.008206375047349997
138742,0,0.008206375047349997
138743,0,0.008206375047349997
138744,0,0.008206375047349997
138745,0,0.008206375047349997
138746,0,0.008206375047349997
138747,0,0.008206375047349997
138748,0,0.008206375047349997
138749,0,0.008206375047349997
138750,0,0.008206375047349997
138751,0,0.008206375047349997
138752,0,0.008206375047349997
138753,0,0.008206375047349997
138754,0,0.008206375047349997
138755,0,0.008206375047349997
138756,0,0.008206375047349997
138757,0,0.008206375047349997
138758,0,0.008206375047349997
138759,0,0.008206375047349997
138760,0,0.008206375047349997
138761,0,0.008206375047349997
138762,0,0.008206375047349997
138763,0,0.008206375047349997
138764,0,0.008206375047349997
138765,0,0.008206375047349997
138766,0,0.008206375047349997
138767,0,0.008206375047349997
138768,0,0.008206375047349997
138769,0,0.008206375047349997
138770,0,0.008206375047349997
138771,0,0.008206375047349997
138772,0,0.008206375047349997
138773,0,0.008206375047349997
138774,1,0.6390254484564201
138775,0,0.008206375047349997
138776,0,0.008206375047349997
138777,0,0.008206375047349997
138778,0,0.008206375047349997
138779,0,0.008206375047349997
138780,0,0.008206375047349997
138781,0,0.008206375047349997
138782,0,0.008206375047349997
138783,0,0.008206375047349997
138784,0,0.008206375047349997
138785,0,0.008206375047349997
138786,0,0.008206375047349997
138787,0,0.008206375047349997
138788,0,0.008206375047349997
138789,0,0.008206375047349997
138790,0,0.008206375047349997
138791,0,0.008206375047349997
138792,0,0.008206375047349997
138793,0,0.008206375047349997
138794,0,0.008206375047349997
138795,0,0.008206375047349997
138796,0,0.008206375047349997
138797,0,0.008206375047349997
138798,0,0.008206375047349997
138799,0,0.008206375047349997
138800,0,0.008206375047349997
138801,0,0.008206375047349997
138802,0,0.008206375047349997
138803,0,0.008206375047349997
138804,0,0.008206375047349997
138805,0,0.008206375047349997
138806,0,0.008206375047349997
138807,0,0.008206375047349997
138808,0,0.008206375047349997
138809,0,0.008206375047349997
138810,0,0.008206375047349997
138811,0,0.008206375047349997
138812,0,0.008206375047349997
138813,0,0.008206375047349997
138814,0,0.008206375047349997
138815,0,0.008206375047349997
138816,0,0.008206375047349997
138817,0,0.008206375047349997
138818,0,0.008206375047349997
138819,0,0.008206375047349997
138820,0,0.008206375047349997
138821,0,0.008206375047349997
138822,0,0.008206375047349997
138823,0,0.008206375047349997
138824,0,0.008206375047349997
138825,0,0.008206375047349997
138826,0,0.008206375047349997
138827,0,0.008206375047349997
138828,0,0.008206375047349997
138829,0,0.008206375047349997
138830,0,0.008206375047349997
138831,0,0.008206375047349997
138832,0,0.008206375047349997
138833,0,0.008206375047349997
138834,0,0.008206375047349997
138835,0,0.008206375047349997
138836,0,0.008206375047349997
138837,0,0.008206375047349997
138838,0,0.008206375047349997
138839,0,0.008206375047349997
138840,0,0.008206375047349997
138841,0,0.008206375047349997
138842,0,0.008206375047349997
138843,0,0.008206375047349997
138844,0,0.008206375047349997
138845,0,0.008206375047349997
138846,0,0.008206375047349997
138847,0,0.008206375047349997
138848,0,0.008206375047349997
138849,0,0.008206375047349997
138850,0,0.008206375047349997
138851,0,0.008206375047349997
138852,0,0.008206375047349997
138853,0,0.008206375047349997
138854,0,0.008206375047349997
138855,0,0.008206375047349997
138856,0,0.008206375047349997
138857,0,0.008206375047349997
138858,0,0.008206375047349997
138859,0,0.008206375047349997
138860,0,0.008206375047349997
138861,0,0.008206375047349997
138862,0,0.008206375047349997
138863,0,0.008206375047349997
138864,0,0.008206375047349997
138865,0,0.008206375047349997
138866,0,0.008206375047349997
138867,0,0.008206375047349997
138868,0,0.008206375047349997
138869,0,0.008206375047349997
138870,0,0.008206375047349997
138871,0,0.008206375047349997
138872,0,0.008206375047349997
138873,0,0.008206375047349997
138874,0,0.008206375047349997
138875,0,0.008206375047349997
138876,0,0.008206375047349997
138877,0,0.008206375047349997
138878,0,0.008206375047349997
138879,0,0.008206375047349997
138880,0,0.008206375047349997
138881,0,0.008206375047349997
138882,0,0.008206375047349997
138883,0,0.008206375047349997
138884,0,0.008206375047349997
138885,0,0.008206375047349997
138886,0,0.008206375047349997
138887,0,0.008206375047349997
138888,0,0.008206375047349997
138889,0,0.008206375047349997
138890,0,0.008206375047349997
138891,0,0.008206375047349997
138892,0,0.008206375047349997
138893,0,0.008206375047349997
138894,0,0.008206375047349997
138895,0,0.008206375047349997
138896,0,0.008206375047349997
138897,0,0.008206375047349997
138898,0,0.008206375047349997
138899,0,0.008206375047349997
138900,0,0.008206375047349997
138901,0,0.008206375047349997
138902,0,0.008206375047349997
138903,0,0.008206375047349997
138904,0,0.008206375047349997
138905,0,0.008206375047349997
138906,0,0.008206375047349997
138907,0,0.008206375047349997
138908,0,0.008206375047349997
138909,0,0.008206375047349997
138910,0,0.008206375047349997
138911,0,0.008206375047349997
138912,0,0.008206375047349997
138913,0,0.008206375047349997
138914,0,0.008206375047349997
138915,0,0.008206375047349997
138916,0,0.008206375047349997
138917,0,0.008206375047349997
138918,0,0.008206375047349997
138919,0,0.008206375047349997
138920,0,0.008206375047349997
138921,0,0.008206375047349997
138922,0,0.008206375047349997
138923,0,0.008206375047349997
138924,0,0.008206375047349997
138925,0,0.008206375047349997
138926,0,0.008206375047349997
138927,0,0.008206375047349997
138928,0,0.008206375047349997
138929,0,0.008206375047349997
138930,0,0.008206375047349997
138931,0,0.008206375047349997
138932,0,0.008206375047349997
138933,0,0.008206375047349997
138934,0,0.008206375047349997
138935,0,0.008206375047349997
138936,0,0.008206375047349997
138937,0,0.008206375047349997
138938,0,0.008206375047349997
138939,1,0.6390254484564201
138940,0,0.008206375047349997
138941,0,0.008206375047349997
138942,0,0.008206375047349997
138943,0,0.008206375047349997
138944,0,0.008206375047349997
138945,0,0.008206375047349997
138946,0,0.008206375047349997
138947,1,0.6270304249239517
138948,0,0.008206375047349997
138949,0,0.008206375047349997
138950,0,0.008206375047349997
138951,0,0.008206375047349997
138952,0,0.008206375047349997
138953,0,0.008206375047349997
138954,0,0.008206375047349997
138955,0,0.008206375047349997
138956,0,0.008206375047349997
138957,0,0.008206375047349997
138958,0,0.008206375047349997
138959,0,0.008206375047349997
138960,0,0.008206375047349997
138961,0,0.008206375047349997
138962,0,0.008206375047349997
138963,0,0.008206375047349997
138964,0,0.008206375047349997
138965,0,0.008206375047349997
138966,0,0.008206375047349997
138967,0,0.008206375047349997
138968,0,0.008206375047349997
138969,0,0.008206375047349997
138970,0,0.008206375047349997
138971,0,0.008206375047349997
138972,0,0.008206375047349997
138973,0,0.008206375047349997
138974,0,0.008206375047349997
138975,0,0.008206375047349997
138976,0,0.008206375047349997
138977,0,0.008206375047349997
138978,0,0.008206375047349997
138979,0,0.008206375047349997
138980,0,0.008206375047349997
138981,0,0.008206375047349997
138982,0,0.008206375047349997
138983,0,0.008206375047349997
138984,0,0.008206375047349997
138985,0,0.008206375047349997
138986,0,0.008206375047349997
138987,0,0.008206375047349997
138988,0,0.008206375047349997
138989,0,0.008206375047349997
138990,0,0.008206375047349997
138991,0,0.008206375047349997
138992,0,0.008206375047349997
138993,0,0.008206375047349997
138994,0,0.008206375047349997
138995,0,0.008206375047349997
138996,0,0.008206375047349997
138997,0,0.008206375047349997
138998,0,0.008206375047349997
138999,0,0.008206375047349997
139000,0,0.008206375047349997
139001,0,0.008206375047349997
139002,0,0.008206375047349997
139003,0,0.008206375047349997
139004,0,0.008206375047349997
139005,0,0.008206375047349997
139006,0,0.008206375047349997
139007,0,0.008206375047349997
139008,0,0.008206375047349997
139009,0,0.008206375047349997
139010,0,0.008206375047349997
139011,0,0.008206375047349997
139012,0,0.008206375047349997
139013,0,0.008206375047349997
139014,0,0.008206375047349997
139015,0,0.008206375047349997
139016,0,0.008206375047349997
139017,0,0.008206375047349997
139018,0,0.008206375047349997
139019,0,0.008206375047349997
139020,0,0.008206375047349997
139021,0,0.008206375047349997
139022,0,0.008206375047349997
139023,0,0.008206375047349997
139024,0,0.008206375047349997
139025,0,0.008206375047349997
139026,0,0.008206375047349997
139027,0,0.008206375047349997
139028,0,0.008206375047349997
139029,0,0.008206375047349997
139030,0,0.008206375047349997
139031,0,0.008206375047349997
139032,0,0.008206375047349997
139033,0,0.008206375047349997
139034,0,0.008206375047349997
139035,0,0.008206375047349997
139036,0,0.008206375047349997
139037,0,0.008206375047349997
139038,0,0.008206375047349997
139039,0,0.008206375047349997
139040,0,0.008206375047349997
139041,0,0.008206375047349997
139042,0,0.008206375047349997
139043,0,0.008206375047349997
139044,0,0.008206375047349997
139045,0,0.008206375047349997
139046,0,0.008206375047349997
139047,0,0.008206375047349997
139048,0,0.008206375047349997
139049,0,0.008206375047349997
139050,0,0.008206375047349997
139051,0,0.008206375047349997
139052,0,0.008206375047349997
139053,0,0.008206375047349997
139054,0,0.008206375047349997
139055,0,0.008206375047349997
139056,0,0.008206375047349997
139057,0,0.008206375047349997
139058,0,0.008206375047349997
139059,0,0.008206375047349997
139060,0,0.008206375047349997
139061,1,0.6413980400681268
139062,0,0.008206375047349997
139063,0,0.008206375047349997
139064,0,0.008206375047349997
139065,0,0.008206375047349997
139066,0,0.008206375047349997
139067,0,0.008206375047349997
139068,0,0.008206375047349997
139069,0,0.008206375047349997
139070,0,0.008206375047349997
139071,0,0.008206375047349997
139072,0,0.008206375047349997
139073,0,0.008206375047349997
139074,0,0.008206375047349997
139075,0,0.008206375047349997
139076,0,0.008206375047349997
139077,0,0.008206375047349997
139078,0,0.008206375047349997
139079,0,0.008206375047349997
139080,0,0.008206375047349997
139081,0,0.008206375047349997
139082,1,0.6408366468775859
139083,0,0.008206375047349997
139084,0,0.008206375047349997
139085,0,0.008206375047349997
139086,0,0.008206375047349997
139087,0,0.008206375047349997
139088,0,0.008206375047349997
139089,0,0.008206375047349997
139090,0,0.008206375047349997
139091,0,0.008206375047349997
139092,0,0.008206375047349997
139093,0,0.008206375047349997
139094,0,0.008206375047349997
139095,0,0.008206375047349997
139096,0,0.008206375047349997
139097,0,0.008206375047349997
139098,0,0.008206375047349997
139099,0,0.008206375047349997
139100,0,0.008206375047349997
139101,0,0.008206375047349997
139102,0,0.008206375047349997
139103,0,0.008206375047349997
139104,0,0.008206375047349997
139105,0,0.008206375047349997
139106,0,0.008206375047349997
139107,0,0.008206375047349997
139108,0,0.008206375047349997
139109,0,0.008206375047349997
139110,0,0.008206375047349997
139111,0,0.008206375047349997
139112,0,0.008206375047349997
139113,0,0.008206375047349997
139114,0,0.008206375047349997
139115,0,0.008206375047349997
139116,0,0.008206375047349997
139117,0,0.008206375047349997
139118,0,0.008206375047349997
139119,0,0.008206375047349997
139120,0,0.008206375047349997
139121,0,0.008206375047349997
139122,0,0.008206375047349997
139123,0,0.008206375047349997
139124,0,0.008206375047349997
139125,0,0.008206375047349997
139126,0,0.008206375047349997
139127,0,0.008206375047349997
139128,0,0.008206375047349997
139129,0,0.008206375047349997
139130,0,0.008206375047349997
139131,0,0.008206375047349997
139132,0,0.008206375047349997
139133,0,0.008206375047349997
139134,0,0.008206375047349997
139135,0,0.008206375047349997
139136,0,0.008206375047349997
139137,0,0.008206375047349997
139138,0,0.008206375047349997
139139,0,0.008206375047349997
139140,0,0.008206375047349997
139141,0,0.008206375047349997
139142,0,0.008206375047349997
139143,0,0.008206375047349997
139144,0,0.008206375047349997
139145,0,0.008206375047349997
139146,0,0.008206375047349997
139147,0,0.008206375047349997
139148,0,0.008206375047349997
139149,0,0.008206375047349997
139150,0,0.008206375047349997
139151,0,0.008206375047349997
139152,0,0.008206375047349997
139153,0,0.008206375047349997
139154,0,0.008206375047349997
139155,0,0.008206375047349997
139156,0,0.008206375047349997
139157,0,0.008206375047349997
139158,0,0.008206375047349997
139159,0,0.008206375047349997
139160,0,0.008206375047349997
139161,0,0.008206375047349997
139162,0,0.008206375047349997
139163,0,0.008206375047349997
139164,0,0.008206375047349997
139165,0,0.008206375047349997
139166,0,0.008206375047349997
139167,1,0.6172945891547946
139168,0,0.008206375047349997
139169,0,0.008206375047349997
139170,0,0.008206375047349997
139171,0,0.008206375047349997
139172,0,0.008206375047349997
139173,0,0.008206375047349997
139174,0,0.008206375047349997
139175,0,0.008206375047349997
139176,0,0.008206375047349997
139177,0,0.008206375047349997
139178,0,0.008206375047349997
139179,0,0.008206375047349997
139180,0,0.008206375047349997
139181,0,0.008206375047349997
139182,0,0.008206375047349997
139183,0,0.008206375047349997
139184,0,0.008206375047349997
139185,0,0.008206375047349997
139186,0,0.008206375047349997
139187,0,0.008206375047349997
139188,0,0.008206375047349997
139189,0,0.008206375047349997
139190,0,0.008206375047349997
139191,0,0.008206375047349997
139192,0,0.008206375047349997
139193,0,0.008206375047349997
139194,0,0.008206375047349997
139195,0,0.008206375047349997
139196,0,0.008206375047349997
139197,0,0.008206375047349997
139198,0,0.008206375047349997
139199,0,0.008206375047349997
139200,0,0.008206375047349997
139201,0,0.008206375047349997
139202,0,0.008206375047349997
139203,0,0.008206375047349997
139204,0,0.008206375047349997
139205,0,0.008206375047349997
139206,0,0.008206375047349997
139207,0,0.008206375047349997
139208,0,0.008206375047349997
139209,0,0.008206375047349997
139210,0,0.008206375047349997
139211,0,0.008206375047349997
139212,0,0.008206375047349997
139213,0,0.008206375047349997
139214,0,0.008206375047349997
139215,0,0.008206375047349997
139216,0,0.008206375047349997
139217,0,0.008206375047349997
139218,0,0.008206375047349997
139219,0,0.008206375047349997
139220,0,0.008206375047349997
139221,0,0.008206375047349997
139222,0,0.008206375047349997
139223,0,0.008206375047349997
139224,0,0.008206375047349997
139225,0,0.008206375047349997
139226,0,0.008206375047349997
139227,0,0.008206375047349997
139228,0,0.008206375047349997
139229,0,0.008206375047349997
139230,0,0.008206375047349997
139231,0,0.008206375047349997
139232,0,0.008206375047349997
139233,0,0.008206375047349997
139234,0,0.008206375047349997
139235,0,0.008206375047349997
139236,0,0.008206375047349997
139237,0,0.008206375047349997
139238,0,0.008206375047349997
139239,0,0.008206375047349997
139240,0,0.008206375047349997
139241,0,0.008206375047349997
139242,0,0.008206375047349997
139243,0,0.008206375047349997
139244,0,0.008206375047349997
139245,0,0.008206375047349997
139246,0,0.008206375047349997
139247,0,0.008206375047349997
139248,0,0.008206375047349997
139249,0,0.008206375047349997
139250,0,0.008206375047349997
139251,0,0.008206375047349997
139252,0,0.008206375047349997
139253,1,0.6390254484564201
139254,0,0.008206375047349997
139255,0,0.008206375047349997
139256,0,0.008206375047349997
139257,0,0.008206375047349997
139258,0,0.008206375047349997
139259,0,0.008206375047349997
139260,0,0.008206375047349997
139261,0,0.008206375047349997
139262,0,0.008206375047349997
139263,0,0.008206375047349997
139264,0,0.008206375047349997
139265,0,0.008206375047349997
139266,0,0.008206375047349997
139267,0,0.008206375047349997
139268,0,0.008206375047349997
139269,0,0.008206375047349997
139270,0,0.008206375047349997
139271,0,0.008206375047349997
139272,0,0.008206375047349997
139273,0,0.008206375047349997
139274,0,0.008206375047349997
139275,0,0.008206375047349997
139276,0,0.008206375047349997
139277,0,0.008206375047349997
139278,0,0.008206375047349997
139279,0,0.008206375047349997
139280,0,0.008206375047349997
139281,0,0.008206375047349997
139282,0,0.008206375047349997
139283,0,0.008206375047349997
139284,0,0.008206375047349997
139285,0,0.008206375047349997
139286,0,0.008206375047349997
139287,0,0.008206375047349997
139288,0,0.008206375047349997
139289,0,0.008206375047349997
139290,0,0.008206375047349997
139291,0,0.008206375047349997
139292,0,0.008206375047349997
139293,0,0.008206375047349997
139294,0,0.008206375047349997
139295,0,0.008206375047349997
139296,0,0.008206375047349997
139297,0,0.008206375047349997
139298,0,0.008206375047349997
139299,0,0.008206375047349997
139300,0,0.008206375047349997
139301,0,0.008206375047349997
139302,0,0.008206375047349997
139303,0,0.008206375047349997
139304,0,0.008206375047349997
139305,0,0.008206375047349997
139306,0,0.008206375047349997
139307,0,0.008206375047349997
139308,1,0.6340264741556291
139309,0,0.008206375047349997
139310,0,0.008206375047349997
139311,0,0.008206375047349997
139312,0,0.008206375047349997
139313,0,0.008206375047349997
139314,0,0.008206375047349997
139315,0,0.008206375047349997
139316,0,0.008206375047349997
139317,0,0.008206375047349997
139318,0,0.008206375047349997
139319,0,0.008206375047349997
139320,0,0.008206375047349997
139321,0,0.008206375047349997
139322,0,0.008206375047349997
139323,0,0.008206375047349997
139324,0,0.008206375047349997
139325,0,0.008206375047349997
139326,0,0.008206375047349997
139327,0,0.008206375047349997
139328,0,0.008206375047349997
139329,0,0.008206375047349997
139330,0,0.008206375047349997
139331,0,0.008206375047349997
139332,0,0.008206375047349997
139333,0,0.008206375047349997
139334,0,0.008206375047349997
139335,0,0.008206375047349997
139336,0,0.008206375047349997
139337,0,0.008206375047349997
139338,0,0.008206375047349997
139339,0,0.008206375047349997
139340,0,0.008206375047349997
139341,0,0.008206375047349997
139342,0,0.008206375047349997
139343,0,0.008206375047349997
139344,0,0.008206375047349997
139345,0,0.008206375047349997
139346,0,0.008206375047349997
139347,0,0.008206375047349997
139348,0,0.008206375047349997
139349,0,0.008206375047349997
139350,0,0.008206375047349997
139351,0,0.008206375047349997
139352,0,0.008206375047349997
139353,0,0.008206375047349997
139354,0,0.008206375047349997
139355,0,0.008206375047349997
139356,0,0.008206375047349997
139357,0,0.008206375047349997
139358,0,0.008206375047349997
139359,0,0.008206375047349997
139360,0,0.008206375047349997
139361,0,0.008206375047349997
139362,0,0.008206375047349997
139363,0,0.008206375047349997
139364,0,0.008206375047349997
139365,0,0.008206375047349997
139366,0,0.008206375047349997
139367,0,0.008206375047349997
139368,0,0.008206375047349997
139369,0,0.008206375047349997
139370,0,0.008206375047349997
139371,0,0.008206375047349997
139372,0,0.008206375047349997
139373,0,0.008206375047349997
139374,0,0.008206375047349997
139375,0,0.008206375047349997
139376,0,0.008206375047349997
139377,0,0.008206375047349997
139378,0,0.008206375047349997
139379,0,0.008206375047349997
139380,0,0.008206375047349997
139381,0,0.008206375047349997
139382,0,0.008206375047349997
139383,0,0.008206375047349997
139384,0,0.008206375047349997
139385,0,0.008206375047349997
139386,0,0.008206375047349997
139387,0,0.008206375047349997
139388,0,0.008206375047349997
139389,0,0.008206375047349997
139390,0,0.008206375047349997
139391,0,0.008206375047349997
139392,0,0.008206375047349997
139393,0,0.008206375047349997
139394,0,0.008206375047349997
139395,0,0.008206375047349997
139396,0,0.008206375047349997
139397,0,0.008206375047349997
139398,0,0.008206375047349997
139399,0,0.008206375047349997
139400,0,0.008206375047349997
139401,0,0.008206375047349997
139402,0,0.008206375047349997
139403,0,0.008206375047349997
139404,0,0.008206375047349997
139405,0,0.008206375047349997
139406,0,0.008206375047349997
139407,0,0.008206375047349997
139408,0,0.008206375047349997
139409,0,0.008206375047349997
139410,0,0.008206375047349997
139411,0,0.008206375047349997
139412,0,0.008206375047349997
139413,0,0.008206375047349997
139414,0,0.008206375047349997
139415,0,0.008206375047349997
139416,0,0.008206375047349997
139417,0,0.008206375047349997
139418,0,0.008206375047349997
139419,0,0.008206375047349997
139420,0,0.008206375047349997
139421,0,0.008206375047349997
139422,0,0.008206375047349997
139423,0,0.008206375047349997
139424,0,0.008206375047349997
139425,0,0.008206375047349997
139426,0,0.008206375047349997
139427,0,0.008206375047349997
139428,0,0.008206375047349997
139429,0,0.008206375047349997
139430,0,0.008206375047349997
139431,0,0.008206375047349997
139432,0,0.008206375047349997
139433,1,0.6408229609381727
139434,0,0.008206375047349997
139435,0,0.008206375047349997
139436,0,0.008206375047349997
139437,0,0.008206375047349997
139438,0,0.008206375047349997
139439,0,0.008206375047349997
139440,0,0.008206375047349997
139441,0,0.008206375047349997
139442,0,0.008206375047349997
139443,0,0.008206375047349997
139444,0,0.008206375047349997
139445,0,0.008206375047349997
139446,0,0.008206375047349997
139447,0,0.008206375047349997
139448,0,0.008206375047349997
139449,0,0.008206375047349997
139450,0,0.008206375047349997
139451,0,0.008206375047349997
139452,0,0.008206375047349997
139453,0,0.008206375047349997
139454,0,0.008206375047349997
139455,0,0.008206375047349997
139456,0,0.008206375047349997
139457,0,0.008206375047349997
139458,0,0.008206375047349997
139459,0,0.008206375047349997
139460,0,0.008206375047349997
139461,0,0.008206375047349997
139462,0,0.008206375047349997
139463,0,0.008206375047349997
139464,0,0.008206375047349997
139465,0,0.008206375047349997
139466,0,0.008206375047349997
139467,0,0.008206375047349997
139468,0,0.008206375047349997
139469,0,0.008206375047349997
139470,0,0.008206375047349997
139471,0,0.008206375047349997
139472,0,0.008206375047349997
139473,0,0.008206375047349997
139474,0,0.008206375047349997
139475,0,0.008206375047349997
139476,0,0.008206375047349997
139477,0,0.008206375047349997
139478,0,0.008206375047349997
139479,0,0.008206375047349997
139480,0,0.008206375047349997
139481,0,0.008206375047349997
139482,0,0.008206375047349997
139483,0,0.008206375047349997
139484,0,0.008206375047349997
139485,0,0.008206375047349997
139486,0,0.008206375047349997
139487,0,0.008206375047349997
139488,0,0.008206375047349997
